disease,gene,why_expected,pool,rank,already_annotated
obesity disorder,LEP,metreleptin,13126,135.0,True
obesity disorder,POMC,monogenic obesity,13126,148.0,True
obesity disorder,PCSK1,monogenic obesity,13126,277.0,True
obesity disorder,BDNF,monogenic obesity,13126,300.0,True
obesity disorder,NTRK2,monogenic obesity,13126,317.0,True
obesity disorder,LEPR,monogenic obesity,13126,436.0,True
obesity disorder,GCGR,retatrutide,13126,463.0,False
obesity disorder,GLP1R,semaglutide / liraglutide,13126,526.0,True
obesity disorder,GIPR,tirzepatide,13126,830.0,True
obesity disorder,MRAP2,monogenic obesity,13126,1592.0,True
obesity disorder,SIM1,monogenic obesity,13126,4216.0,True
obesity disorder,CNR1,rimonabant (withdrawn),13126,4405.0,False
obesity disorder,ADRB3,beta-3 adrenergic,13126,4538.0,True
obesity disorder,FTO,strongest common locus,13126,9011.0,True
plasma cell myeloma,TP53,driver,12558,1.0,True
plasma cell myeloma,KRAS,driver,12558,7.0,True
plasma cell myeloma,NRAS,driver,12558,17.0,True
plasma cell myeloma,CCND1,t(11;14),12558,44.0,True
plasma cell myeloma,NFKB1,NF-kB axis,12558,202.0,False
plasma cell myeloma,CD38,daratumumab,12558,5105.0,False
plasma cell myeloma,TNFRSF17,BCMA — teclistamab / cilta-cel,12558,5656.0,True
plasma cell myeloma,SLAMF7,elotuzumab,12558,6672.0,False
psoriatic arthritis,IL23A,guselkumab / ustekinumab,6837,1.0,False
psoriatic arthritis,IL23R,IL-23 axis,6837,5.0,True
psoriatic arthritis,IL12B,ustekinumab (p40),6837,21.0,True
psoriatic arthritis,TNF,anti-TNF,6837,35.0,False
psoriatic arthritis,JAK1,JAK inhibitors,6837,123.0,False
psoriatic arthritis,TYK2,TYK2 inhibitors,6837,355.0,True
psoriatic arthritis,IL17A,secukinumab,6837,2838.0,False
rheumatoid arthritis,JAK2,JAK inhibitors,8850,1.0,False
rheumatoid arthritis,JAK1,JAK inhibitors,8850,2.0,True
rheumatoid arthritis,JAK3,tofacitinib,8850,7.0,False
rheumatoid arthritis,IL6,IL-6 axis,8850,9.0,False
rheumatoid arthritis,TYK2,deucravacitinib class,8850,44.0,True
rheumatoid arthritis,IL6R,tocilizumab,8850,81.0,True
rheumatoid arthritis,PTPN22,risk locus,8850,95.0,True
rheumatoid arthritis,TNF,anti-TNF,8850,129.0,False
rheumatoid arthritis,IL1B,canakinumab,8850,185.0,False
rheumatoid arthritis,CTLA4,abatacept,8850,439.0,True
rheumatoid arthritis,MS4A1,rituximab (CD20),8850,763.0,False
systemic lupus erythematosus,C1QA,complement,10274,14.0,True
systemic lupus erythematosus,STAT4,risk locus,10274,48.0,True
systemic lupus erythematosus,IFNAR1,anifrolumab,10274,56.0,False
systemic lupus erythematosus,IRF5,risk locus,10274,58.0,True
systemic lupus erythematosus,TYK2,TYK2 inhibitors,10274,70.0,True
systemic lupus erythematosus,TNFSF13B,belimumab (BAFF),10274,81.0,False
systemic lupus erythematosus,CD40LG,CD40L axis,10274,89.0,False
systemic lupus erythematosus,IFNAR2,IFN axis,10274,110.0,True
systemic lupus erythematosus,MS4A1,rituximab (CD20),10274,483.0,False
