filter,status,disease_index,pool,n_val_kept,n_val_total,hits_at_50,median_pct,auc,disease_name
F0 none (stage 1 only),clean,42560,3383,3,3,0,0.7215489210759681,0.336094674556213,respiratory failure
F0 none (stage 1 only),clean,42571,3088,2,2,0,0.2755829015544041,0.7247245625405055,female infertility
F0 none (stage 1 only),clean,42601,8801,1,1,0,0.27326440177252587,0.7268181818181818,injury
F0 none (stage 1 only),clean,42603,4153,27,27,0,0.3079701420659764,0.6758137196818729,urinary system disorder
F0 none (stage 1 only),clean,42790,2470,2,2,1,0.04676113360323887,0.953808752025932,hypogonadism
F0 none (stage 1 only),clean,42877,5836,1,1,0,0.31442769019876626,0.6856898029134533,non-autoimmune hemolytic anemia
F0 none (stage 1 only),clean,42902,4298,3,3,1,0.03047929269427641,0.9777260380287156,low grade glioma
F0 none (stage 1 only),clean,42934,3491,1,1,0,0.4342595244915497,0.5659025787965616,gram-negative bacterial infections
F0 none (stage 1 only),clean,42940,12400,1,1,0,0.6159677419354839,0.3840632309057182,rectum adenocarcinoma
F0 none (stage 1 only),clean,43040,10691,2,2,0,0.4416331493779815,0.5584245486013659,constipation disorder
F0 none (stage 1 only),clean,43284,10890,23,23,2,0.359504132231405,0.6143649901376725,anemia
F0 none (stage 1 only),clean,43632,1940,1,1,0,0.7381443298969073,0.2619907168643631,synovitis
F0 none (stage 1 only),clean,43861,7469,2,2,0,0.545387602088633,0.4546672023570376,myocardial ischemia
F0 none (stage 1 only),clean,43885,4549,2,2,0,0.3708507364255881,0.6293160325489333,pancreatic insulinoma
F0 none (stage 1 only),clean,44220,1168,1,1,0,0.5607876712328768,0.43958868894601544,liver cancer
F0 none (stage 1 only),clean,44406,8490,1,1,0,0.0895170789163722,0.9105901755212628,skin cancer
F0 none (stage 1 only),clean,44410,9992,6,6,0,0.5343775020016013,0.48439481941384605,poisoning
F0 none (stage 1 only),clean,44543,4024,3,3,0,0.433648111332008,0.6058194478985327,hyperaldosteronism
F0 none (stage 1 only),clean,44942,4271,1,1,0,0.015921329899321,0.9843091334894614,hypophosphatemia
F0 none (stage 1 only),clean,45022,11551,15,15,0,0.6521513288892736,0.30438626907073507,gastroesophageal junction adenocarcinoma
F0 none (stage 1 only),clean,45864,5758,1,1,0,0.14953108718304967,0.8506166406114296,esophageal disorder
F0 none (stage 1 only),clean,45933,6826,2,2,0,0.485716378552593,0.5143610785463072,conjunctivitis
F0 none (stage 1 only),clean,46121,5035,2,2,0,0.47507447864945385,0.5250347705146036,small cell carcinoma
F0 none (stage 1 only),clean,46370,3239,5,5,0,0.6452608829885768,0.4611626468769326,peptic ulcer disease
F0 none (stage 1 only),clean,46535,5035,1,1,0,0.031380337636544194,0.9688120778704807,lymphoplasmacytic lymphoma
F0 none (stage 1 only),clean,46674,4385,28,28,0,0.4758266818700114,0.5538542247286796,spinal cord injury
F0 none (stage 1 only),clean,46932,6768,7,7,2,0.010638297872340425,0.9642487375071312,myelofibrosis
F0 none (stage 1 only),clean,46953,2526,1,1,0,0.38796516231195566,0.6122772277227723,mitochondrial disease
F0 none (stage 1 only),clean,47275,2126,1,1,0,0.05079962370649106,0.9496470588235294,bronchiectasis
F0 none (stage 1 only),clean,47354,5809,4,4,0,0.11378894818385264,0.7084409991386735,alopecia
F0 none (stage 1 only),clean,47383,9428,1,1,0,0.14266016122189223,0.8574307839185319,neoplasm of mature B-cells
F0 none (stage 1 only),clean,47387,11455,1,1,0,0.6507202095154954,0.3493102846167278,Hodgkins lymphoma
F0 none (stage 1 only),clean,47396,8424,12,12,0,0.059176163342830004,0.8667280868600412,"peripheral T-cell lymphoma, not otherwise specified"
F0 none (stage 1 only),clean,47398,9896,33,33,4,0.0805375909458367,0.8132997827816848,acute lymphoblastic leukemia
F0 none (stage 1 only),clean,47407,12238,27,27,0,0.24440268017649944,0.6896787049927661,asthma
F0 none (stage 1 only),clean,47408,9040,12,12,3,0.1213495575221239,0.8723692955250333,atopic eczema
F0 none (stage 1 only),clean,47412,12595,5,5,2,0.012624057165541882,0.9769658459094519,urinary bladder carcinoma
F0 none (stage 1 only),clean,47415,13290,25,25,4,0.45838976674191123,0.5986204297022238,breast carcinoma
F0 none (stage 1 only),clean,47420,8630,1,1,0,0.6190034762456547,0.38104067678757675,cardiomyopathy
F0 none (stage 1 only),clean,47421,10259,134,134,8,0.10405497611853007,0.7939767827529022,cardiovascular disorder
F0 none (stage 1 only),clean,47434,10021,35,35,2,0.16086218940225527,0.758132814511745,congestive heart failure
F0 none (stage 1 only),clean,47437,13445,81,81,24,0.020676831535886946,0.865549975796409,diabetes mellitus
F0 none (stage 1 only),clean,47444,5666,93,93,16,0.034415813625132366,0.7866113307440443,epilepsy
F0 none (stage 1 only),clean,47451,12499,15,15,0,0.662292983438675,0.3190216810851223,gastric adenocarcinoma
F0 none (stage 1 only),clean,47462,4867,14,14,0,0.6464968152866242,0.4689735362515086,irritable bowel syndrome
F0 none (stage 1 only),clean,47468,6488,2,2,0,0.281134401972873,0.7190101757631823,leukemia
F0 none (stage 1 only),clean,47470,6208,5,5,0,0.0977770618556701,0.7095276479123005,lymphoma
F0 none (stage 1 only),clean,47473,8738,1,1,0,0.7125200274662394,0.28751287627332034,metabolic disease
F0 none (stage 1 only),clean,47493,9307,1,1,0,0.13022456215751585,0.8698689017837954,skin disorder
F0 none (stage 1 only),clean,47499,3320,15,15,0,0.2033132530120482,0.6727181038830056,systemic sclerosis
F0 none (stage 1 only),clean,47537,13566,68,68,1,0.8907194456730061,0.25557272101313483,type 2 diabetes mellitus
F0 none (stage 1 only),clean,47542,3048,8,8,0,0.5269028871391076,0.49654605263157897,cirrhosis of liver
F0 none (stage 1 only),clean,47604,12310,54,54,6,0.18533712428919577,0.6756735929794023,non-small cell lung carcinoma
F0 none (stage 1 only),clean,47611,4667,2,2,0,0.7031283479751447,0.29689174705251875,peripheral neuropathy
F0 none (stage 1 only),clean,47614,4183,1,1,0,0.23404255319148937,0.7661406025824964,pneumonia
F0 none (stage 1 only),clean,47623,9614,3,3,1,0.025795714582899937,0.8399750286130475,autism spectrum disorder
F0 none (stage 1 only),clean,47624,10010,6,6,0,0.3020979020979021,0.6869752099160336,autism
F0 none (stage 1 only),clean,47631,7369,13,13,0,0.5117383634143031,0.5806458359476304,allergic disease
F0 none (stage 1 only),clean,47633,2482,1,1,0,0.11804995970991136,0.8823055219669488,lung disorder
F0 none (stage 1 only),clean,47654,5117,11,11,0,0.2429157709595466,0.7018658975180714,chronic kidney disease
F0 none (stage 1 only),clean,47655,9070,50,50,0,0.5776185226019845,0.44226164079822616,multiple sclerosis
F0 none (stage 1 only),clean,47662,8438,1,1,1,0.004266413842142688,0.9958516060210976,atrial flutter
F0 none (stage 1 only),clean,47663,4595,3,3,0,0.32165397170837867,0.6139663182346109,atherosclerosis
F0 none (stage 1 only),clean,47684,9435,12,12,0,0.7136724960254373,0.3878453429551806,open-angle glaucoma
F0 none (stage 1 only),clean,47686,3686,3,3,0,0.5534454693434617,0.5115395058376324,IgA glomerulonephritis
F0 none (stage 1 only),clean,47700,5884,12,12,0,0.24099252209381372,0.6996622388737511,erectile dysfunction
F0 none (stage 1 only),clean,47703,5795,2,2,0,0.44227782571182056,0.5578284136026238,carcinoid tumor
F0 none (stage 1 only),clean,47710,4881,1,1,0,0.6271255890186437,0.3729508196721312,bone disorder
F0 none (stage 1 only),clean,47712,1841,15,15,8,0.027159152634437807,0.8957283680175246,focal epilepsy
F0 none (stage 1 only),clean,47714,5156,1,1,0,0.08204034134988362,0.9181377303588749,peripheral arterial disease
F0 none (stage 1 only),clean,47724,7668,2,2,2,0.0009780907668231612,0.9992173232454996,venous thromboembolism
F0 none (stage 1 only),clean,47727,4343,26,26,0,0.3952337094174534,0.572904973182944,lymphoid leukemia
F0 none (stage 1 only),clean,47734,6223,18,18,0,0.16189940543146392,0.7090339332079864,duodenal ulcer
F0 none (stage 1 only),clean,47774,7744,5,5,0,0.22004132231404958,0.6806564155575656,hypotensive disorder
F0 none (stage 1 only),clean,47863,3442,40,40,0,0.3483439860546194,0.6723838918283362,neurodegenerative disease
F0 none (stage 1 only),clean,47928,1572,2,2,0,0.5054071246819338,0.4949044585987261,atopic conjunctivitis
F0 none (stage 1 only),clean,48080,4078,1,1,0,0.029916625796959292,0.9703213146921756,hyperprolactinemia
F0 none (stage 1 only),clean,48413,8939,1,1,0,0.040272961181340196,0.9598344148579101,atypical endometrial hyperplasia
F0 none (stage 1 only),clean,48537,12272,1,1,1,0.001059322033898305,0.999022084589683,HER2 positive breast carcinoma
F0 none (stage 1 only),clean,48773,6932,1,1,0,0.19157530294287364,0.8085413360265474,exanthem
F0 none (stage 1 only),clean,48841,5297,3,3,0,0.4902775155748537,0.5758090920538975,overactive bladder
F0 none (stage 1 only),clean,48843,7117,7,7,0,0.3556273710833216,0.6309423347398031,diabetic neuropathy
F0 none (stage 1 only),clean,48850,9707,2,2,0,0.813536623055527,0.18645028335909325,adrenal cortex carcinoma
F0 none (stage 1 only),clean,48852,5037,5,5,0,0.5219376613063331,0.4787758346581876,adrenal gland hyperfunction
F0 none (stage 1 only),clean,49644,8676,2,2,0,0.18649147072383587,0.8136384597648144,obstructive sleep apnea syndrome
F0 none (stage 1 only),clean,49670,7105,9,9,0,0.5194933145672062,0.5455812351246399,gastroesophageal reflux disease
F0 none (stage 1 only),clean,49673,2131,9,9,0,0.44533083059596434,0.470311027332705,Behcet disease
F0 none (stage 1 only),clean,49721,9067,47,47,2,0.19554428146024044,0.6669292824456291,breast cancer
F0 none (stage 1 only),clean,50002,4797,7,7,2,0.04002501563477173,0.883477482851178,Tourette syndrome
F0 none (stage 1 only),clean,50730,10274,1,1,0,0.15787424566867822,0.8422077289983452,systemic lupus erythematosus
F0 none (stage 1 only),clean,51394,8850,18,18,3,0.15570621468926554,0.750270481078905,rheumatoid arthritis
F0 none (stage 1 only),clean,51431,12236,5,5,0,0.038492971559333115,0.9433406916850625,small cell lung carcinoma
F0 none (stage 1 only),clean,52236,6253,6,6,0,0.15032784263553495,0.8267435035483699,lung cancer
F0 none (stage 1 only),clean,53272,12558,59,59,0,0.755534320751712,0.41292116928676326,plasma cell myeloma
F0 none (stage 1 only),clean,53819,4630,4,4,0,0.4752699784017279,0.4889753566796368,malignant pancreatic neoplasm
F0 none (stage 1 only),clean,53871,6818,5,5,2,0.00982692871809915,0.9926610890943784,acquired polycythemia vera
F1 antibody-accessible localization,clean,28302,2332,2,2,2,0.002144082332761578,0.9984978540772532,Sjogren syndrome
F1 antibody-accessible localization,clean,36637,2605,1,3,1,0.009980806142034549,0.9903993855606759,gastric cancer
F1 antibody-accessible localization,clean,37110,2717,1,1,0,0.021715126978284875,0.9786450662739322,kidney failure
F1 antibody-accessible localization,clean,37143,5222,34,34,5,0.17790118728456528,0.7952458161367862,obesity disorder
F1 antibody-accessible localization,clean,37230,2825,3,5,0,0.4410619469026549,0.5113394755492559,gastric ulcer
F1 antibody-accessible localization,clean,37461,4111,11,11,6,0.009243493067380199,0.9860088691796008,gastrointestinal stromal tumor
F1 antibody-accessible localization,clean,37525,3205,8,11,3,0.02293291731669267,0.9589458867688458,psoriatic arthritis
F1 antibody-accessible localization,clean,37861,3655,0,1,0,,,cholelithiasis
F1 antibody-accessible localization,clean,38232,4259,27,27,1,0.09978868278938718,0.8480273752012882,insomnia
F1 antibody-accessible localization,clean,38404,1260,3,3,0,0.28888888888888886,0.6897374701670644,esophagitis
F1 antibody-accessible localization,clean,38912,2530,25,27,6,0.07193675889328063,0.9182275449101797,medullary thyroid gland carcinoma
F1 antibody-accessible localization,clean,39167,1980,0,3,0,,,primary peritoneal carcinoma
F1 antibody-accessible localization,clean,39191,2060,2,2,1,0.07427184466019418,0.9263848396501457,leiomyoma
F1 antibody-accessible localization,clean,39310,3399,1,1,0,0.0667843483377464,0.9334902884049441,choreatic disease
F1 antibody-accessible localization,clean,39510,4141,9,9,1,0.057474040086935525,0.8971173496826933,dementia
F1 antibody-accessible localization,clean,39719,2465,0,1,0,,,brain cancer
F1 antibody-accessible localization,clean,39833,4044,1,1,0,0.3963897131552918,0.60375958446698,diarrheal disease
F1 antibody-accessible localization,clean,40170,1655,1,2,0,0.17885196374622356,0.8216444981862152,osteopetrosis
F1 antibody-accessible localization,clean,40442,2892,2,3,0,0.07538035961272475,0.9250865051903114,marginal zone lymphoma
F1 antibody-accessible localization,clean,40787,1766,16,17,0,0.052944507361268406,0.9386785714285715,infantile spasms
F1 antibody-accessible localization,clean,40953,1949,1,1,0,0.07183170856849666,0.9286447638603696,amenorrhea
F1 antibody-accessible localization,clean,41287,4008,3,21,0,0.48627744510978044,0.5298377028714107,myelodysplastic syndrome
F1 antibody-accessible localization,clean,41324,3465,1,1,0,0.5318903318903319,0.4682448036951501,hairy cell leukemia
F1 antibody-accessible localization,clean,41400,1756,40,40,0,0.29612756264236906,0.714539627039627,neuromuscular disease
F1 antibody-accessible localization,clean,41402,1948,1,1,0,0.5420944558521561,0.45814072932717,amyloidosis
F1 antibody-accessible localization,clean,41562,2878,1,3,0,0.30055594162612925,0.6996871741397289,hyperpigmentation of the skin
F1 antibody-accessible localization,clean,41590,1430,0,1,0,,,sarcoidosis
F1 antibody-accessible localization,clean,41712,3254,9,12,2,0.03503380454824831,0.9170005136106831,neuroendocrine neoplasm
F1 antibody-accessible localization,clean,42001,4767,0,1,0,,,pancreatic neuroendocrine tumor
F1 antibody-accessible localization,clean,42106,2580,2,2,2,0.006007751937984496,0.9945694336695112,anaplastic large cell lymphoma
F1 antibody-accessible localization,clean,42432,3651,2,3,1,0.04943850999726103,0.9509454645108248,basal cell carcinoma
F1 antibody-accessible localization,clean,42504,3486,4,19,0,0.6336775674125071,0.4055858701895462,pancreatic neoplasm
F1 antibody-accessible localization,clean,42523,4989,4,20,0,0.6250751653638004,0.3700601805416249,ovarian neoplasm
F1 antibody-accessible localization,clean,42550,2066,11,33,4,0.40658276863504356,0.6921919929219199,breast neoplasm
F1 antibody-accessible localization,clean,42560,1728,0,3,0,,,respiratory failure
F1 antibody-accessible localization,clean,42571,1682,2,2,0,0.3014268727705113,0.6991071428571428,female infertility
F1 antibody-accessible localization,clean,42601,3772,1,1,0,0.3555143160127253,0.6446565897639883,injury
F1 antibody-accessible localization,clean,42603,2198,22,27,0,0.32393084622383983,0.6557904411764706,urinary system disorder
F1 antibody-accessible localization,clean,42790,1400,2,2,1,0.05178571428571428,0.9492131616595136,hypogonadism
F1 antibody-accessible localization,clean,42877,2774,0,1,0,,,non-autoimmune hemolytic anemia
F1 antibody-accessible localization,clean,42902,2021,3,3,1,0.032162295893122216,0.9760488932936902,low grade glioma
F1 antibody-accessible localization,clean,42934,1376,1,1,0,0.5370639534883721,0.4632727272727273,gram-negative bacterial infections
F1 antibody-accessible localization,clean,42940,4863,0,1,0,,,rectum adenocarcinoma
F1 antibody-accessible localization,clean,43040,4261,2,2,0,0.4691386998357193,0.5309931908898803,constipation disorder
F1 antibody-accessible localization,clean,43284,4175,13,23,3,0.4977245508982036,0.54443130151924,anemia
F1 antibody-accessible localization,clean,43632,1181,0,1,0,,,synovitis
F1 antibody-accessible localization,clean,43861,3464,0,2,0,,,myocardial ischemia
F1 antibody-accessible localization,clean,43885,1546,2,2,0,0.38260025873221215,0.6178756476683938,pancreatic insulinoma
F1 antibody-accessible localization,clean,44220,556,0,1,0,,,liver cancer
F1 antibody-accessible localization,clean,44406,3300,1,1,0,0.10636363636363637,0.8939072446195817,skin cancer
F1 antibody-accessible localization,clean,44410,4059,3,6,0,0.4358216309435822,0.547172912557528,poisoning
F1 antibody-accessible localization,clean,44543,2109,3,3,0,0.5035561877667141,0.538144982589427,hyperaldosteronism
F1 antibody-accessible localization,clean,44942,2316,0,1,0,,,hypophosphatemia
F1 antibody-accessible localization,clean,45022,4671,4,15,0,0.522586169985014,0.4207735161774159,gastroesophageal junction adenocarcinoma
F1 antibody-accessible localization,clean,45864,2774,0,1,0,,,esophageal disorder
F1 antibody-accessible localization,clean,45933,3154,1,2,0,0.4102726696258719,0.5899143672692674,conjunctivitis
F1 antibody-accessible localization,clean,46121,2141,0,2,0,,,small cell carcinoma
F1 antibody-accessible localization,clean,46370,1619,3,5,0,0.7134033353922175,0.27186468646864687,peptic ulcer disease
F1 antibody-accessible localization,clean,46535,2506,1,1,0,0.029130087789305665,0.9712574850299401,lymphoplasmacytic lymphoma
F1 antibody-accessible localization,clean,46674,2003,23,28,0,0.4238642036944583,0.5043478260869565,spinal cord injury
F1 antibody-accessible localization,clean,46932,2806,7,7,4,0.015680684248039915,0.9611595978155464,myelofibrosis
F1 antibody-accessible localization,clean,46953,982,0,1,0,,,mitochondrial disease
F1 antibody-accessible localization,clean,47275,1303,1,1,1,0.02532617037605526,0.9754224270353302,bronchiectasis
F1 antibody-accessible localization,clean,47354,2736,1,4,0,0.8300438596491229,0.170018281535649,alopecia
F1 antibody-accessible localization,clean,47383,3917,1,1,0,0.13045698238447792,0.8697650663942799,neoplasm of mature B-cells
F1 antibody-accessible localization,clean,47387,4719,0,1,0,,,Hodgkins lymphoma
F1 antibody-accessible localization,clean,47396,3427,1,12,0,0.17070323898453457,0.8295388207822534,"peripheral T-cell lymphoma, not otherwise specified"
F1 antibody-accessible localization,clean,47398,3937,19,33,5,0.036830073660147324,0.9034684720990839,acute lymphoblastic leukemia
F1 antibody-accessible localization,clean,47407,5004,24,27,0,0.30675459632294166,0.6257362784471219,asthma
F1 antibody-accessible localization,clean,47408,4167,9,12,3,0.14302855771538278,0.8533215755437977,atopic eczema
F1 antibody-accessible localization,clean,47412,4937,4,5,2,0.009216123151711567,0.9907764038110684,urinary bladder carcinoma
F1 antibody-accessible localization,clean,47415,5184,7,25,3,0.30960648148148145,0.7290488148127707,breast carcinoma
F1 antibody-accessible localization,clean,47420,3472,1,1,0,0.7367511520737328,0.26332469029098243,cardiomyopathy
F1 antibody-accessible localization,clean,47421,4423,86,134,3,0.17635089305900972,0.7319254012257964,cardiovascular disorder
F1 antibody-accessible localization,clean,47434,4081,25,35,1,0.20436167605978928,0.6970019723865878,congestive heart failure
F1 antibody-accessible localization,clean,47437,5391,24,81,0,0.24114264514932293,0.6802139618657226,diabetes mellitus
F1 antibody-accessible localization,clean,47444,2644,80,93,16,0.0510590015128593,0.824317472698908,epilepsy
F1 antibody-accessible localization,clean,47451,4869,4,15,0,0.40470322448141305,0.4945529290853032,gastric adenocarcinoma
F1 antibody-accessible localization,clean,47462,2504,12,14,0,0.7258386581469649,0.41870652755484217,irritable bowel syndrome
F1 antibody-accessible localization,clean,47468,2498,1,2,0,0.5060048038430744,0.4941930316379656,leukemia
F1 antibody-accessible localization,clean,47470,2798,3,5,1,0.08720514653323802,0.8001192605843769,lymphoma
F1 antibody-accessible localization,clean,47473,3613,1,1,0,0.7915859396623305,0.2084717607973422,metabolic disease
F1 antibody-accessible localization,clean,47493,4197,0,1,0,,,skin disorder
F1 antibody-accessible localization,clean,47499,1668,12,15,0,0.19574340527577938,0.7057165861513688,systemic sclerosis
F1 antibody-accessible localization,clean,47537,5365,13,68,0,0.42851817334575953,0.5818385650224215,type 2 diabetes mellitus
F1 antibody-accessible localization,clean,47542,1495,6,8,0,0.5224080267558529,0.49955227221849113,cirrhosis of liver
F1 antibody-accessible localization,clean,47604,4876,22,54,7,0.022969647251845776,0.8836854328201671,non-small cell lung carcinoma
F1 antibody-accessible localization,clean,47611,1811,2,2,0,0.7473771397018222,0.25262576008844667,peripheral neuropathy
F1 antibody-accessible localization,clean,47614,1987,0,1,0,,,pneumonia
F1 antibody-accessible localization,clean,47623,4049,3,3,1,0.04025685354408496,0.8216345361674081,autism spectrum disorder
F1 antibody-accessible localization,clean,47624,3919,6,6,0,0.32087267159989796,0.6684555754323196,autism
F1 antibody-accessible localization,clean,47631,3206,12,13,0,0.6221147847785402,0.49026821122938846,allergic disease
F1 antibody-accessible localization,clean,47633,1608,1,1,0,0.1449004975124378,0.8556316116988176,lung disorder
F1 antibody-accessible localization,clean,47654,2523,5,11,0,0.20610384462940942,0.7797458300238285,chronic kidney disease
F1 antibody-accessible localization,clean,47655,3810,47,50,0,0.6963254593175853,0.33409852935356016,multiple sclerosis
F1 antibody-accessible localization,clean,47662,3950,1,1,1,0.006329113924050633,0.9939225120283616,atrial flutter
F1 antibody-accessible localization,clean,47663,2321,2,3,0,0.3731150366221456,0.6272100043122035,atherosclerosis
F1 antibody-accessible localization,clean,47684,3959,10,12,0,0.6941146754230867,0.39949354266903014,open-angle glaucoma
F1 antibody-accessible localization,clean,47686,1887,2,3,0,0.5670376258611552,0.43315649867374006,IgA glomerulonephritis
F1 antibody-accessible localization,clean,47700,3047,11,12,0,0.28388578930095176,0.7027488321954725,erectile dysfunction
F1 antibody-accessible localization,clean,47703,2117,0,2,0,,,carcinoid tumor
F1 antibody-accessible localization,clean,47710,2083,0,1,0,,,bone disorder
F1 antibody-accessible localization,clean,47712,1252,14,15,10,0.019568690095846643,0.9487075928917609,focal epilepsy
F1 antibody-accessible localization,clean,47714,2761,1,1,0,0.09815284317276349,0.9021739130434783,peripheral arterial disease
F1 antibody-accessible localization,clean,47724,3607,2,2,2,0.0020792902689215414,0.9983356449375866,venous thromboembolism
F1 antibody-accessible localization,clean,47727,1644,16,26,0,0.37621654501216545,0.6307585995085995,lymphoid leukemia
F1 antibody-accessible localization,clean,47734,3260,10,18,0,0.35644171779141104,0.5902461538461539,duodenal ulcer
F1 antibody-accessible localization,clean,47774,3388,5,5,0,0.24793388429752067,0.6416198640260125,hypotensive disorder
F1 antibody-accessible localization,clean,47863,2131,40,40,0,0.40309713749413423,0.6217838354854137,neurodegenerative disease
F1 antibody-accessible localization,clean,47928,933,1,2,0,0.6355841371918542,0.3648068669527897,atopic conjunctivitis
F1 antibody-accessible localization,clean,48080,1999,1,1,0,0.03601800900450225,0.9644644644644644,hyperprolactinemia
F1 antibody-accessible localization,clean,48413,3438,1,1,0,0.040430482838859805,0.9598487052662206,atypical endometrial hyperplasia
F1 antibody-accessible localization,clean,48537,4816,1,1,1,0.0020764119601328905,0.9981308411214953,HER2 positive breast carcinoma
F1 antibody-accessible localization,clean,48773,3151,0,1,0,,,exanthem
F1 antibody-accessible localization,clean,48841,2741,3,3,0,0.48449470995986865,0.5780374969564159,overactive bladder
F1 antibody-accessible localization,clean,48843,3027,7,7,0,0.385199867855963,0.6019394512771996,diabetic neuropathy
F1 antibody-accessible localization,clean,48850,3754,0,2,0,,,adrenal cortex carcinoma
F1 antibody-accessible localization,clean,48852,2189,0,5,0,,,adrenal gland hyperfunction
F1 antibody-accessible localization,clean,49644,3623,2,2,0,0.23958045818382556,0.7607014636840652,obstructive sleep apnea syndrome
F1 antibody-accessible localization,clean,49670,3177,7,9,0,0.5177840730248662,0.5186570527264533,gastroesophageal reflux disease
F1 antibody-accessible localization,clean,49673,1433,9,9,0,0.5170969993021632,0.40519662921348315,Behcet disease
F1 antibody-accessible localization,clean,49721,3659,23,47,8,0.06012571740912818,0.7940044004400441,breast cancer
F1 antibody-accessible localization,clean,50002,2480,7,7,3,0.06169354838709677,0.8527525850615216,Tourette syndrome
F1 antibody-accessible localization,clean,50730,4421,0,1,0,,,systemic lupus erythematosus
F1 antibody-accessible localization,clean,51394,3605,12,18,3,0.07933425797503468,0.7316077558215047,rheumatoid arthritis
F1 antibody-accessible localization,clean,51431,4814,0,5,0,,,small cell lung carcinoma
F1 antibody-accessible localization,clean,52236,2805,3,6,0,0.036720142602495544,0.9455151082560076,lung cancer
F1 antibody-accessible localization,clean,53272,4899,19,59,0,0.7977138191467646,0.30276100086281277,plasma cell myeloma
F1 antibody-accessible localization,clean,53819,1819,3,4,0,0.33809785596481584,0.5502936857562408,malignant pancreatic neoplasm
F1 antibody-accessible localization,clean,53871,2863,5,5,4,0.01606706252183025,0.9885234429671099,acquired polycythemia vera
F2 druggable protein family,clean,28302,1313,2,2,2,0.00456968773800457,0.9965675057208238,Sjogren syndrome
