disease_index,n_pos,n_neg,auc,hits_at_50,recall_at_50,level,split_key_name,pooled_auc
43065,45,5517,0.9629710188709645,15.0,0.3333333333333333,disease,,0.891454310889197
43153,4,1812,0.7101269315673289,2.0,0.5,disease,,0.891454310889197
43180,19,4692,0.5805514425449814,1.0,0.05263157894736842,disease,,0.891454310889197
43270,36,4988,0.8063240666488461,10.0,0.2777777777777778,disease,,0.891454310889197
43284,414,10476,0.8007147231398937,29.0,0.07004830917874397,disease,,0.891454310889197
43291,34,3620,0.8627478063048424,13.0,0.38235294117647056,disease,,0.891454310889197
43370,38,5884,0.9759964578339118,20.0,0.5263157894736842,disease,,0.891454310889197
43509,64,6836,0.9077105580748976,12.0,0.1875,disease,,0.891454310889197
43512,6,1989,0.6192391486509133,0.0,0.0,disease,,0.891454310889197
43519,10,3087,0.6968253968253968,0.0,0.0,disease,,0.891454310889197
43531,17,3963,0.6851093200338425,0.0,0.0,disease,,0.891454310889197
43541,105,7391,0.9308051620052702,19.0,0.18095238095238095,disease,,0.891454310889197
43566,8,3265,0.7690658499234303,5.0,0.625,disease,,0.891454310889197
43632,12,1928,0.8243430152143845,3.0,0.25,disease,,0.891454310889197
43641,8,3795,0.7397233201581027,0.0,0.0,disease,,0.891454310889197
43664,8,3707,0.5454208254653359,1.0,0.125,disease,,0.891454310889197
43742,65,6517,0.6272234746993072,1.0,0.015384615384615385,disease,,0.891454310889197
43780,22,4403,0.7200978671566907,0.0,0.0,disease,,0.891454310889197
43790,264,10067,0.8987531644045501,34.0,0.12878787878787878,disease,,0.891454310889197
43791,38,5825,0.6347729839620511,1.0,0.02631578947368421,disease,,0.891454310889197
43830,37,3119,0.9136070986022894,20.0,0.5405405405405406,disease,,0.891454310889197
43832,10,2743,0.6219103171709807,0.0,0.0,disease,,0.891454310889197
43844,14,3771,0.6359624199719666,2.0,0.14285714285714285,disease,,0.891454310889197
43861,96,7373,0.7570082564763325,13.0,0.13541666666666666,disease,,0.891454310889197
43863,510,11548,0.6511561292338203,11.0,0.021568627450980392,disease,,0.891454310889197
43870,24,3650,0.609634703196347,1.0,0.041666666666666664,disease,,0.891454310889197
43885,22,4527,0.8622406972307569,4.0,0.18181818181818182,disease,,0.891454310889197
43931,82,7875,0.7070414246999613,4.0,0.04878048780487805,disease,,0.891454310889197
43954,75,7656,0.7105050505050505,1.0,0.013333333333333334,disease,,0.891454310889197
44004,688,11885,0.9490950093434171,49.0,0.07122093023255814,disease,,0.891454310889197
44154,15,3441,0.9024895863605541,7.0,0.4666666666666667,disease,,0.891454310889197
44155,14,3033,0.7909660402242005,2.0,0.14285714285714285,disease,,0.891454310889197
44182,31,4486,0.7066500798182158,1.0,0.03225806451612903,disease,,0.891454310889197
44220,2,1166,0.9099485420240138,0.0,0.0,disease,,0.891454310889197
44274,25,5337,0.9652014240209855,10.0,0.4,disease,,0.891454310889197
44322,66,6380,0.8976821506602071,7.0,0.10606060606060606,disease,,0.891454310889197
44406,106,8384,0.734424510298142,9.0,0.08490566037735849,disease,,0.891454310889197
44410,253,9739,0.6111492158782971,5.0,0.019762845849802372,disease,,0.891454310889197
44413,38,5510,0.7612618206132391,3.0,0.07894736842105263,disease,,0.891454310889197
44414,42,5999,0.812798164773494,4.0,0.09523809523809523,disease,,0.891454310889197
44438,23,3985,0.8977469859800338,5.0,0.21739130434782608,disease,,0.891454310889197
44440,23,4678,0.9594958826700374,14.0,0.6086956521739131,disease,,0.891454310889197
44483,20,3961,0.9137717748043424,7.0,0.35,disease,,0.891454310889197
44543,22,4002,0.6704715823906229,0.0,0.0,disease,,0.891454310889197
44567,84,7078,0.9052177101414174,13.0,0.15476190476190477,disease,,0.891454310889197
44618,38,5387,0.7823170791281154,12.0,0.3157894736842105,disease,,0.891454310889197
44644,16,3616,0.9189885232300885,6.0,0.375,disease,,0.891454310889197
44668,254,9585,0.8995292841915887,26.0,0.10236220472440945,disease,,0.891454310889197
44942,28,4243,0.8309147840140063,8.0,0.2857142857142857,disease,,0.891454310889197
44971,27,3645,0.8780368846212467,11.0,0.4074074074074074,disease,,0.891454310889197
44982,15,3264,0.8810253267973857,4.0,0.26666666666666666,disease,,0.891454310889197
44989,225,9315,0.924154350808135,32.0,0.14222222222222222,disease,,0.891454310889197
44995,70,6661,0.8874193064104489,17.0,0.24285714285714285,disease,,0.891454310889197
45022,447,11104,0.9240692230947269,42.0,0.09395973154362416,disease,,0.891454310889197
45033,155,8190,0.747370120918508,5.0,0.03225806451612903,disease,,0.891454310889197
45141,9,2498,0.8922693710523975,1.0,0.1111111111111111,disease,,0.891454310889197
45246,81,6975,0.8795451126156024,14.0,0.1728395061728395,disease,,0.891454310889197
45398,40,5475,0.9458584474885845,16.0,0.4,disease,,0.891454310889197
45422,18,5037,0.9498268369620365,12.0,0.6666666666666666,disease,,0.891454310889197
45436,61,6407,0.8511182697203622,9.0,0.14754098360655737,disease,,0.891454310889197
45451,22,4250,0.952951871657754,12.0,0.5454545454545454,disease,,0.891454310889197
45485,48,6129,0.9498864687007125,19.0,0.3958333333333333,disease,,0.891454310889197
45531,67,5997,0.8844173330446318,15.0,0.22388059701492538,disease,,0.891454310889197
45674,40,4282,0.9034096216721158,19.0,0.475,disease,,0.891454310889197
45732,25,4879,0.9281328141012503,8.0,0.32,disease,,0.891454310889197
45754,9,2734,0.7776152158010241,2.0,0.2222222222222222,disease,,0.891454310889197
45776,42,5904,0.9244176667957156,14.0,0.3333333333333333,disease,,0.891454310889197
45794,10,3658,0.7373701476216512,0.0,0.0,disease,,0.891454310889197
45834,19,5117,0.8708741758637359,4.0,0.21052631578947367,disease,,0.891454310889197
45864,37,5721,0.6384963883652924,0.0,0.0,disease,,0.891454310889197
45912,99,7009,0.7582487739428815,13.0,0.13131313131313133,disease,,0.891454310889197
45914,11,3329,0.7176056145716705,2.0,0.18181818181818182,disease,,0.891454310889197
45933,64,6762,0.8419176094350784,17.0,0.265625,disease,,0.891454310889197
45954,24,4826,0.8715810194778284,6.0,0.25,disease,,0.891454310889197
45973,2967,12275,0.7410727232414674,40.0,0.013481631277384564,disease,,0.891454310889197
45990,253,9743,0.9321795439230922,35.0,0.1383399209486166,disease,,0.891454310889197
46013,73,7027,0.8706301135931661,12.0,0.1643835616438356,disease,,0.891454310889197
46033,83,7408,0.7119070233417472,1.0,0.012048192771084338,disease,,0.891454310889197
46072,381,10789,0.9258708381166878,42.0,0.11023622047244094,disease,,0.891454310889197
46087,18,5324,0.9183258201853243,5.0,0.2777777777777778,disease,,0.891454310889197
46121,21,5014,0.9754117043706194,10.0,0.47619047619047616,disease,,0.891454310889197
46222,255,9580,0.9355773875312129,38.0,0.14901960784313725,disease,,0.891454310889197
46370,12,3227,0.703465551079434,0.0,0.0,disease,,0.891454310889197
46454,15,1707,0.915875805506737,8.0,0.5333333333333333,disease,,0.891454310889197
46535,25,5010,0.9176127744510978,6.0,0.24,disease,,0.891454310889197
46540,80,7486,0.9362927464600588,18.0,0.225,disease,,0.891454310889197
46574,23,4532,0.9590928278138071,11.0,0.4782608695652174,disease,,0.891454310889197
46584,57,6134,0.930413742213375,14.0,0.24561403508771928,disease,,0.891454310889197
46652,18,3485,0.6492587278813965,0.0,0.0,disease,,0.891454310889197
46664,18,4447,0.7041326237413488,1.0,0.05555555555555555,disease,,0.891454310889197
46673,544,11402,0.9360711033667984,50.0,0.09191176470588236,disease,,0.891454310889197
46674,24,4361,0.6775586639150042,0.0,0.0,disease,,0.891454310889197
46690,115,7971,0.6901267093212897,3.0,0.02608695652173913,disease,,0.891454310889197
46771,3,1726,0.5363074546156817,0.0,0.0,disease,,0.891454310889197
46862,11,3433,0.6529671901067182,0.0,0.0,disease,,0.891454310889197
46878,59,5705,0.9270844783790609,15.0,0.2542372881355932,disease,,0.891454310889197
46879,23,4331,0.664622087478542,0.0,0.0,disease,,0.891454310889197
46895,44,6753,0.5648062140732065,0.0,0.0,disease,,0.891454310889197
46926,12,2813,0.8077082592724256,1.0,0.08333333333333333,disease,,0.891454310889197
46932,70,6698,0.9401399138335538,15.0,0.21428571428571427,disease,,0.891454310889197
46938,140,8597,0.9370062646438126,33.0,0.2357142857142857,disease,,0.891454310889197
46939,40,4621,0.8971867561133954,7.0,0.175,disease,,0.891454310889197
46944,29,3805,0.9347954143821651,10.0,0.3448275862068966,disease,,0.891454310889197
46953,49,2477,0.8883730318934194,14.0,0.2857142857142857,disease,,0.891454310889197
46969,10,3476,0.8012945914844649,1.0,0.1,disease,,0.891454310889197
47009,34,5272,0.9190507007051683,10.0,0.29411764705882354,disease,,0.891454310889197
47010,33,4967,0.9368315732318149,11.0,0.3333333333333333,disease,,0.891454310889197
47013,272,10276,0.9100302246239095,27.0,0.09926470588235294,disease,,0.891454310889197
47074,77,7757,0.6428228211133974,7.0,0.09090909090909091,disease,,0.891454310889197
47081,247,9843,0.7528920653449439,12.0,0.048582995951417005,disease,,0.891454310889197
47112,6,1974,0.6725768321513003,0.0,0.0,disease,,0.891454310889197
47114,35,4791,0.6973432328473029,8.0,0.22857142857142856,disease,,0.891454310889197
47122,62,6466,0.7858126378176666,2.0,0.03225806451612903,disease,,0.891454310889197
47222,35,5289,0.7670421089592956,3.0,0.08571428571428572,disease,,0.891454310889197
47244,14,3326,0.874903358817971,4.0,0.2857142857142857,disease,,0.891454310889197
47248,12,2342,0.8920082550526616,6.0,0.5,disease,,0.891454310889197
47275,3,2123,0.30303030303030304,0.0,0.0,disease,,0.891454310889197
47279,14,3309,0.68365496697319,0.0,0.0,disease,,0.891454310889197
47282,6,2342,0.7384002277255907,2.0,0.3333333333333333,disease,,0.891454310889197
47341,79,7093,0.7324282988933642,8.0,0.10126582278481013,disease,,0.891454310889197
47354,44,5765,0.7522668138453047,3.0,0.06818181818181818,disease,,0.891454310889197
47383,177,9251,0.923872026050627,24.0,0.13559322033898305,disease,,0.891454310889197
47385,701,11962,0.9378745366031902,49.0,0.06990014265335236,disease,,0.891454310889197
47387,429,11026,0.8647078932313832,36.0,0.08391608391608392,disease,,0.891454310889197
47396,135,8289,0.9436575917212906,28.0,0.2074074074074074,disease,,0.891454310889197
47398,244,9652,0.916896098999273,30.0,0.12295081967213115,disease,,0.891454310889197
47404,197,9026,0.9147668157752955,31.0,0.15736040609137056,disease,,0.891454310889197
47406,92,7450,0.9260854975196965,14.0,0.15217391304347827,disease,,0.891454310889197
47407,547,11691,0.6959173582641501,31.0,0.056672760511883,disease,,0.891454310889197
47408,148,8892,0.7448526461684356,14.0,0.0945945945945946,disease,,0.891454310889197
47410,2,1487,0.2700067249495629,0.0,0.0,disease,,0.891454310889197
47412,691,11904,0.9380722334391485,49.0,0.07091172214182344,disease,,0.891454310889197
47414,53,6685,0.8927675307997347,12.0,0.22641509433962265,disease,,0.891454310889197
47415,864,12426,0.8578729597737123,49.0,0.056712962962962965,disease,,0.891454310889197
47417,153,8659,0.9126217989216705,26.0,0.16993464052287582,disease,,0.891454310889197
47420,125,8505,0.7550692533803645,20.0,0.16,disease,,0.891454310889197
47421,264,9995,0.7264679688329013,12.0,0.045454545454545456,disease,,0.891454310889197
47423,24,4626,0.8656506701253783,6.0,0.25,disease,,0.891454310889197
47434,240,9781,0.763742417271581,18.0,0.075,disease,,0.891454310889197
47436,35,5000,0.7584571428571428,4.0,0.11428571428571428,disease,,0.891454310889197
47437,968,12477,0.6763555272279507,33.0,0.03409090909090909,disease,,0.891454310889197
47441,36,5635,0.7071231391107168,4.0,0.1111111111111111,disease,,0.891454310889197
47444,48,5618,0.7683969680787943,3.0,0.0625,disease,,0.891454310889197
47451,677,11822,0.9444746257072224,48.0,0.07090103397341212,disease,,0.891454310889197
47452,545,11422,0.9394871317062357,46.0,0.08440366972477065,disease,,0.891454310889197
47462,21,4846,0.5493239392331427,0.0,0.0,disease,,0.891454310889197
47467,159,8495,0.9444171747346756,30.0,0.18867924528301888,disease,,0.891454310889197
47468,69,6419,0.8633382327375025,14.0,0.2028985507246377,disease,,0.891454310889197
47469,705,11943,0.9338642238576501,49.0,0.06950354609929078,disease,,0.891454310889197
47470,48,6160,0.8807934253246753,9.0,0.1875,disease,,0.891454310889197
47473,162,8576,0.7399003967431361,17.0,0.10493827160493827,disease,,0.891454310889197
47482,7,2503,0.7217624564807945,0.0,0.0,disease,,0.891454310889197
47483,6,2445,0.49720518064076347,0.0,0.0,disease,,0.891454310889197
47490,36,5107,0.8677632008354546,6.0,0.16666666666666666,disease,,0.891454310889197
47491,64,7519,0.6212096023407369,2.0,0.03125,disease,,0.891454310889197
47493,194,9113,0.6758793657186233,6.0,0.030927835051546393,disease,,0.891454310889197
47495,696,11921,0.9375533324269834,49.0,0.07040229885057471,disease,,0.891454310889197
47499,21,3299,0.7902250321165144,5.0,0.23809523809523808,disease,,0.891454310889197
47502,43,5454,0.915095385507543,15.0,0.3488372093023256,disease,,0.891454310889197
47504,19,4776,0.8959270034382438,6.0,0.3157894736842105,disease,,0.891454310889197
47517,4,2055,0.9925790754257907,4.0,1.0,disease,,0.891454310889197
47522,63,6491,0.7042278319431301,9.0,0.14285714285714285,disease,,0.891454310889197
47523,436,11289,0.6625418223959184,12.0,0.027522935779816515,disease,,0.891454310889197
47529,686,11906,0.9310410900939772,49.0,0.07142857142857142,disease,,0.891454310889197
47530,41,5503,0.7550382718073956,0.0,0.0,disease,,0.891454310889197
47537,1081,12485,0.6340802302263179,17.0,0.01572617946345976,disease,,0.891454310889197
47540,57,6066,0.9280690185734696,18.0,0.3157894736842105,disease,,0.891454310889197
47541,503,11622,0.6128286211144764,7.0,0.013916500994035786,disease,,0.891454310889197
47542,9,3039,0.8464772768820152,2.0,0.2222222222222222,disease,,0.891454310889197
47544,680,11880,0.9309227074668252,48.0,0.07058823529411765,disease,,0.891454310889197
47551,30,5365,0.7375706741223983,3.0,0.1,disease,,0.891454310889197
47556,50,5614,0.9397755610972569,13.0,0.26,disease,,0.891454310889197
47567,685,11876,0.9488751158565517,49.0,0.07153284671532846,disease,,0.891454310889197
47574,551,11674,0.9099672220551852,48.0,0.08711433756805807,disease,,0.891454310889197
47586,38,5533,0.9570899959097092,13.0,0.34210526315789475,disease,,0.891454310889197
47589,82,6596,0.8888091822094691,19.0,0.23170731707317074,disease,,0.891454310889197
47601,84,7841,0.7034407054493779,9.0,0.10714285714285714,disease,,0.891454310889197
47604,621,11689,0.9313458474040515,48.0,0.07729468599033816,disease,,0.891454310889197
47611,22,4645,0.6827673940698699,2.0,0.09090909090909091,disease,,0.891454310889197
47612,63,6309,0.7679505468378507,10.0,0.15873015873015872,disease,,0.891454310889197
47614,19,4164,0.6908210728550482,2.0,0.10526315789473684,disease,,0.891454310889197
